id,name,sid
600863,内蒙华电,sh600863
600864,哈投股份,sh600864
600865,百大集团,sh600865
600866,星湖科技,sh600866
600867,通化东宝,sh600867
600868,梅雁吉祥,sh600868
600869,远东股份,sh600869
600870,*ST厦华,sh600870
600871,石化油服,sh600871
600872,中炬高新,sh600872
600873,梅花生物,sh600873
600874,创业环保,sh600874
600875,东方电气,sh600875
600876,洛阳玻璃,sh600876
600877,声光电科,sh600877
600878,*ST北科,sh600878
600879,航天电子,sh600879
600880,博瑞传播,sh600880
600881,亚泰集团,sh600881
600882,妙可蓝多,sh600882
600883,博闻科技,sh600883
600884,杉杉股份,sh600884
600885,宏发股份,sh600885
600886,国投电力,sh600886
600887,伊利股份,sh600887
600888,新疆众和,sh600888
600889,南京化纤,sh600889
600890,*ST中房,sh600890
600891,退市秋林,sh600891
600892,大晟文化,sh600892
600893,航发动力,sh600893
600894,广日股份,sh600894
600895,张江高科,sh600895
600896,*ST海医,sh600896
600897,厦门空港,sh600897
600898,ST美讯,sh600898
600899,*ST信联,sh600899
600900,长江电力,sh600900
600901,江苏租赁,sh600901
600903,贵州燃气,sh600903
600905,三峡能源,sh600905
600906,财达证券,sh600906
600908,无锡银行,sh600908
600909,华安证券,sh600909
600916,中国黄金,sh600916
600917,重庆燃气,sh600917
600918,中泰证券,sh600918
600919,江苏银行,sh600919
600926,杭州银行,sh600926
600927,永安期货,sh600927
600928,西安银行,sh600928
600929,雪天盐业,sh600929
600933,爱柯迪,sh600933
600935,华塑股份,sh600935
600936,广西广电,sh600936
600939,重庆建工,sh600939
600941,中国移动,sh600941
600955,维远股份,sh600955
600956,新天绿能,sh600956
600958,东方证券,sh600958
600959,江苏有线,sh600959
600960,渤海汽车,sh600960
600961,株冶集团,sh600961
600962,国投中鲁,sh600962
600963,岳阳林纸,sh600963
600965,福成股份,sh600965
600966,博汇纸业,sh600966
600967,内蒙一机,sh600967
600968,海油发展,sh600968
600969,郴电国际,sh600969
600970,中材国际,sh600970
600971,恒源煤电,sh600971
600973,宝胜股份,sh600973
600975,新五丰,sh600975
600976,健民集团,sh600976
600977,中国电影,sh600977
600978,*ST宜生,sh600978
600979,广安爱众,sh600979
600980,北矿科技,sh600980
600981,汇鸿集团,sh600981
600982,宁波能源,sh600982
600983,惠而浦,sh600983
600984,建设机械,sh600984
600985,淮北矿业,sh600985
600986,浙文互联,sh600986
600987,航民股份,sh600987
600988,赤峰黄金,sh600988
600989,宝丰能源,sh600989
600990,四创电子,sh600990
600991,广汽长丰,sh600991
600992,贵绳股份,sh600992
600993,马应龙,sh600993
600995,文山电力,sh600995
600996,贵广网络,sh600996
600997,开滦股份,sh600997
600998,九州通,sh600998
600999,招商证券,sh600999
601000,唐山港,sh601000
601001,晋控煤业,sh601001
601002,晋亿实业,sh601002
601003,柳钢股份,sh601003
601005,重庆钢铁,sh601005
601006,大秦铁路,sh601006
601007,金陵饭店,sh601007
601008,连云港,sh601008
601009,南京银行,sh601009
601010,文峰股份,sh601010
601011,宝泰隆,sh601011
601012,隆基股份,sh601012
601015,陕西黑猫,sh601015
601016,节能风电,sh601016
601018,宁波港,sh601018
601019,山东出版,sh601019
601020,ST华钰,sh601020
601021,春秋航空,sh601021
601028,玉龙股份,sh601028
601038,一拖股份,sh601038
601058,赛轮轮胎,sh601058
601066,中信建投,sh601066
601068,中铝国际,sh601068
601069,西部黄金,sh601069
601077,渝农商行,sh601077
601086,国芳集团,sh601086
601088,中国神华,sh601088
601098,中南传媒,sh601098
601099,太平洋,sh601099
601100,恒立液压,sh601100
601101,昊华能源,sh601101
601106,中国一重,sh601106
601107,四川成渝,sh601107
601108,财通证券,sh601108
601111,中国国航,sh601111
601113,ST华鼎,sh601113
601116,三江购物,sh601116
601117,中国化学,sh601117
601118,海南橡胶,sh601118
601126,四方股份,sh601126
601127,小康股份,sh601127
601128,常熟银行,sh601128
601137,博威合金,sh601137
601138,工业富联,sh601138
601139,深圳燃气,sh601139
601155,新城控股,sh601155
601156,东航物流,sh601156
601158,重庆水务,sh601158
601162,天风证券,sh601162
601163,三角轮胎,sh601163
601166,兴业银行,sh601166
601168,西部矿业,sh601168
601169,北京银行,sh601169
601177,杭齿前进,sh601177
601179,中国西电,sh601179
601186,中国铁建,sh601186
601187,厦门银行,sh601187
601188,龙江交通,sh601188
601198,东兴证券,sh601198
601199,江南水务,sh601199
601200,上海环境,sh601200
601206,海尔施,sh601206
601208,东材科技,sh601208
601211,国泰君安,sh601211
601212,白银有色,sh601212
601216,君正集团,sh601216
601218,吉鑫科技,sh601218
601222,林洋能源,sh601222
601225,陕西煤业,sh601225
601226,华电重工,sh601226
601228,广州港,sh601228
601229,上海银行,sh601229
601231,环旭电子,sh601231
601233,桐昆股份,sh601233
601236,红塔证券,sh601236
601238,广汽集团,sh601238
601258,庞大集团,sh601258
601268,*ST二重,sh601268
601279,英利汽车,sh601279
601288,农业银行,sh601288
601298,青岛港,sh601298
601299,中国北车,sh601299
601311,骆驼股份,sh601311
601313,江南嘉捷,sh601313
601318,中国平安,sh601318
601319,中国人保,sh601319
601326,秦港股份,sh601326
601328,交通银行,sh601328
601330,绿色动力,sh601330
601333,广深铁路,sh601333
601336,新华保险,sh601336
601339,百隆东方,sh601339
601360,三六零,sh601360
601366,利群股份,sh601366
601368,绿城水务,sh601368
601369,陕鼓动力,sh601369
601375,中原证券,sh601375
601377,兴业证券,sh601377
601388,怡球资源,sh601388
601390,中国中铁,sh601390
601398,工商银行,sh601398
601399,国机重装,sh601399
601456,国联证券,sh601456
601500,通用股份,sh601500
601512,中新集团,sh601512
601515,东风股份,sh601515
601518,吉林高速,sh601518
601519,大智慧,sh601519
601528,瑞丰银行,sh601528
601555,东吴证券,sh601555
601558,退市锐电,sh601558
601566,九牧王,sh601566
601567,三星医疗,sh601567
601568,北元集团,sh601568
601577,长沙银行,sh601577
601579,会稽山,sh601579
601588,北辰实业,sh601588
601595,上海电影,sh601595
601598,中国外运,sh601598
601599,浙文影业,sh601599
601600,中国铝业,sh601600
601601,中国太保,sh601601
601606,长城军工,sh601606
601607,上海医药,sh601607
601608,中信重工,sh601608
601609,金田铜业,sh601609
601611,中国核建,sh601611
601615,明阳智能,sh601615
601616,广电电气,sh601616
601618,中国中冶,sh601618
601619,嘉泽新能,sh601619
601628,中国人寿,sh601628
601633,长城汽车,sh601633
601636,旗滨集团,sh601636
601658,邮储银行,sh601658
601665,齐鲁银行,sh601665
601666,平煤股份,sh601666
601668,中国建筑,sh601668
601669,中国电建,sh601669
601677,明泰铝业,sh601677
601678,滨化股份,sh601678
601686,友发集团,sh601686
601688,华泰证券,sh601688
601689,拓普集团,sh601689
601696,中银证券,sh601696
601698,中国卫通,sh601698
601699,潞安环能,sh601699
601700,风范股份,sh601700
601702,华峰铝业,sh601702
601717,郑煤机,sh601717
601718,际华集团,sh601718
601727,上海电气,sh601727
601728,中国电信,sh601728
601766,中国中车,sh601766
601777,力帆科技,sh601777
601778,晶科科技,sh601778
601788,光大证券,sh601788
601789,宁波建工,sh601789
601798,蓝科高新,sh601798
601799,星宇股份,sh601799
601800,中国交建,sh601800
601801,皖新传媒,sh601801
601808,中海油服,sh601808
601811,新华文轩,sh601811
601816,京沪高铁,sh601816
601818,光大银行,sh601818
601825,沪农商行,sh601825
601827,三峰环境,sh601827
601828,美凯龙,sh601828
601838,成都银行,sh601838
601857,中国石油,sh601857
601858,中国科传,sh601858
601860,紫金银行,sh601860
601865,福莱特,sh601865
601866,中远海发,sh601866
601868,中国能建,sh601868
601869,长飞光纤,sh601869
601872,招商轮船,sh601872
601877,正泰电器,sh601877
601878,浙商证券,sh601878
601880,辽港股份,sh601880
601881,中国银河,sh601881
601882,海天精工,sh601882
601886,江河集团,sh601886
601888,中国中免,sh601888
601890,亚星锚链,sh601890
601898,中煤能源,sh601898
601899,紫金矿业,sh601899
601900,南方传媒,sh601900
601901,方正证券,sh601901
601908,京运通,sh601908
601916,浙商银行,sh601916
601918,新集能源,sh601918
601919,中远海控,sh601919
601921,浙版传媒,sh601921
601928,凤凰传媒,sh601928
601929,吉视传媒,sh601929
601933,永辉超市,sh601933
601939,建设银行,sh601939
601949,中国出版,sh601949
601952,苏垦农发,sh601952
601956,东贝集团,sh601956
601958,金钼股份,sh601958
601963,重庆银行,sh601963
601965,中国汽研,sh601965
601966,玲珑轮胎,sh601966
601968,宝钢包装,sh601968
601969,海南矿业,sh601969
601975,招商南油,sh601975
601985,中国核电,sh601985
601988,中国银行,sh601988
601989,中国重工,sh601989
601990,南京证券,sh601990
601991,大唐发电,sh601991
601992,金隅集团,sh601992
601995,中金公司,sh601995
601996,丰林集团,sh601996
601997,贵阳银行,sh601997
601998,中信银行,sh601998
601999,出版传媒,sh601999
603000,人民网,sh603000
603001,奥康国际,sh603001
603002,宏昌电子,sh603002
603003,龙宇燃油,sh603003
603005,晶方科技,sh603005
603006,联明股份,sh603006
603007,ST花王,sh603007
603008,喜临门,sh603008
603009,北特科技,sh603009
603010,万盛股份,sh603010
603011,合锻智能,sh603011
603012,创力集团,sh603012
603013,亚普股份,sh603013
603015,弘讯科技,sh603015
603016,新宏泰,sh603016
603017,中衡设计,sh603017
603018,华设集团,sh603018
603019,中科曙光,sh603019
603020,爱普股份,sh603020
603021,山东华鹏,sh603021
603022,新通联,sh603022
603023,威帝股份,sh603023
603025,大豪科技,sh603025
603026,石大胜华,sh603026
603027,千禾味业,sh603027
603028,赛福天,sh603028
603029,天鹅股份,sh603029
603030,全筑股份,sh603030
603031,安德利,sh603031
603032,*ST德新,sh603032
603033,三维股份,sh603033
603035,常熟汽饰,sh603035
603036,如通股份,sh603036
603037,凯众股份,sh603037
603038,华立股份,sh603038
603039,泛微网络,sh603039
603040,新坐标,sh603040
603041,美思德,sh603041
603042,华脉科技,sh603042
603043,广州酒家,sh603043
603045,福达合金,sh603045
603048,浙江黎明,sh603048
603050,科林电气,sh603050
603053,成都燃气,sh603053
603055,台华新材,sh603055
603056,德邦股份,sh603056
603058,永吉股份,sh603058
603059,倍加洁,sh603059
603060,国检集团,sh603060
603063,禾望电气,sh603063
603066,音飞储存,sh603066
603067,振华股份,sh603067
603068,博通集成,sh603068
603069,海汽集团,sh603069
603071,物产环能,sh603071
603076,乐惠国际,sh603076
603077,和邦生物,sh603077
603078,江化微,sh603078
603079,圣达生物,sh603079
603080,新疆火炬,sh603080
603081,大丰实业,sh603081
603083,剑桥科技,sh603083
603085,天成自控,sh603085
603086,先达股份,sh603086
603087,甘李药业,sh603087
603088,宁波精达,sh603088
603089,正裕工业,sh603089
603090,宏盛股份,sh603090
603093,南华期货,sh603093
603095,越剑智能,sh603095
603096,新经典,sh603096
603098,森特股份,sh603098
603099,长白山,sh603099
603100,川仪股份,sh603100
603101,汇嘉时代,sh603101
603102,百合股份,sh603102
603103,横店影视,sh603103
603105,芯能科技,sh603105
603106,恒银科技,sh603106
603108,润达医疗,sh603108
603109,神驰机电,sh603109
603110,东方材料,sh603110
603111,康尼机电,sh603111
603112,华翔股份,sh603112
603113,金能科技,sh603113
603115,海星股份,sh603115
603116,红蜻蜓,sh603116
603117,万林物流,sh603117
603118,共进股份,sh603118
603121,华培动力,sh603121
603122,合富中国,sh603122
603123,翠微股份,sh603123
603126,中材节能,sh603126
603127,昭衍新药,sh603127
603128,华贸物流,sh603128
603129,春风动力,sh603129
603131,上海沪工,sh603131
603132,金徽股份,sh603132
603133,碳元科技,sh603133
603136,天目湖,sh603136
603138,海量数据,sh603138
603139,康惠制药,sh603139
603150,万朗磁塑,sh603150
603155,新亚强,sh603155
603156,养元饮品,sh603156
603157,*ST拉夏,sh603157
603158,腾龙股份,sh603158
603159,上海亚虹,sh603159
603160,汇顶科技,sh603160
603161,科华控股,sh603161
603165,荣晟环保,sh603165
603166,福达股份,sh603166
603167,渤海轮渡,sh603167
603168,莎普爱思,sh603168
603169,兰石重装,sh603169
603171,税友股份,sh603171
603176,汇通集团,sh603176
603177,德创环保,sh603177
603178,圣龙股份,sh603178
603179,新泉股份,sh603179
603180,金牌厨柜,sh603180
603181,皇马科技,sh603181
603183,建研院,sh603183
603185,上机数控,sh603185
603186,华正新材,sh603186
603187,海容冷链,sh603187
603188,亚邦股份,sh603188
603189,网达软件,sh603189
603192,汇得科技,sh603192
603195,公牛集团,sh603195
603196,日播时尚,sh603196
603197,保隆科技,sh603197
603198,迎驾贡酒,sh603198
603199,九华旅游,sh603199
603200,上海洗霸,sh603200
603203,快克股份,sh603203
603208,江山欧派,sh603208
603212,赛伍技术,sh603212
603213,镇洋发展,sh603213
603214,爱婴室,sh603214
603215,比依股份,sh603215
603216,梦天家居,sh603216
603217,元利科技,sh603217
603218,日月股份,sh603218
603219,富佳股份,sh603219
603220,中贝通信,sh603220
603221,爱丽家居,sh603221
603222,济民医疗,sh603222
603223,恒通股份,sh603223
603225,新凤鸣,sh603225
603226,菲林格尔,sh603226
603227,雪峰科技,sh603227
603228,景旺电子,sh603228
603229,奥翔药业,sh603229
603230,内蒙新华,sh603230
603232,格尔软件,sh603232
603233,大参林,sh603233
603236,移远通信,sh603236
603238,诺邦股份,sh603238
603239,浙江仙通,sh603239
603256,宏和科技,sh603256
603258,电魂网络,sh603258
603259,药明康德,sh603259
603260,合盛硅业,sh603260
603266,天龙股份,sh603266
603267,鸿远电子,sh603267
603268,松发股份,sh603268
603269,海鸥股份,sh603269
603277,银都股份,sh603277
603278,大业股份,sh603278
603279,景津装备,sh603279
603283,赛腾股份,sh603283
603286,日盈电子,sh603286
603288,海天味业,sh603288
603289,泰瑞机器,sh603289
603290,斯达半导,sh603290
603297,永新光学,sh603297
603298,杭叉集团,sh603298
603299,苏盐井神,sh603299
603300,华铁应急,sh603300
603301,振德医疗,sh603301
603302,鑫广绿环,sh603302
603303,得邦照明,sh603303
603305,旭升股份,sh603305
603306,华懋科技,sh603306
603308,应流股份,sh603308
603309,维力医疗,sh603309
603311,金海高科,sh603311
603313,梦百合,sh603313
603315,福鞍股份,sh603315
603316,诚邦股份,sh603316
603317,天味食品,sh603317
603318,水发燃气,sh603318
603319,湘油泵,sh603319
603320,迪贝电气,sh603320
603321,梅轮电梯,sh603321
603322,超讯通信,sh603322
603323,苏农银行,sh603323
603324,盛剑环境,sh603324
603326,我乐家居,sh603326
603327,福蓉科技,sh603327
603328,依顿电子,sh603328
603329,上海雅仕,sh603329
603330,上海天洋,sh603330
603331,百达精工,sh603331
603332,苏州龙杰,sh603332
603333,尚纬股份,sh603333
603335,迪生力,sh603335
603336,宏辉果蔬,sh603336
603337,杰克股份,sh603337
603338,浙江鼎力,sh603338
603339,四方科技,sh603339
603345,安井食品,sh603345
603348,文灿股份,sh603348
603351,威尔药业,sh603351
603353,和顺石油,sh603353
603355,莱克电气,sh603355
603356,华菱精工,sh603356
603357,设计总院,sh603357
603358,华达科技,sh603358
603359,东珠生态,sh603359
603360,百傲化学,sh603360
603363,傲农生物,sh603363
603365,水星家纺,sh603365
603366,日出东方,sh603366
603367,辰欣药业,sh603367
603368,柳药股份,sh603368
603369,今世缘,sh603369
603377,东方时尚,sh603377
603378,亚士创能,sh603378
603379,三美股份,sh603379
603380,易德龙,sh603380
603383,顶点软件,sh603383
603385,惠达卫浴,sh603385
603386,广东骏亚,sh603386
603387,基蛋生物,sh603387
603388,元成股份,sh603388
603389,亚振家居,sh603389
603390,通达电气,sh603390
603392,万泰生物,sh603392
603393,新天然气,sh603393
603396,金辰股份,sh603396
603398,沐邦高科,sh603398
603399,吉翔股份,sh603399
603408,建霖家居,sh603408
603416,信捷电气,sh603416
603421,鼎信通讯,sh603421
603429,集友股份,sh603429
603439,贵州三力,sh603439
603444,吉比特,sh603444
603456,九洲药业,sh603456
603458,勘设股份,sh603458
603466,风语筑,sh603466
603477,巨星农牧,sh603477
603486,科沃斯,sh603486
603488,展鹏科技,sh603488
603489,八方股份,sh603489
603496,恒为科技,sh603496
603499,翔港科技,sh603499
